"authority","date","description","name","perferred_name_number","preferred_name_fuller_form","preferred_name_prefix","preferred_name_rest","preferred_name_suffix","primary_part_of_name","unique_id"
"http://viaf.org/viaf/88652458;viaf||http://id.loc.gov/authorities/names/n89613712;lcnaf","1908/1987",,"Strömgren, Bengt, 1908-1987",,,,"Bengt",,"Strömgren","fb73410e-85fa-4059-b1a4-3b2b4364ad6e"
,,"Location information: Mechanicsburg, PA","Strong",,,,,,"Strong","915b406f-ae4f-433d-94bc-4226e5e7bc85"
"http://id.loc.gov/authorities/names/n88137521;lcnaf||http://viaf.org/viaf/110141087;viaf","1905/1992",,"Strong, John, 1905-1992",,,,"John",,"Strong","e5965368-ff01-483d-9a99-3aa366fee894"
,,"Associated information: JHU Alum 1950, MSE 1955","Stull, Keefer Jr.",,,,"Keefer","Jr.","Stull","056f733a-9c07-4863-9fce-12cd2e0d53aa"
"http://viaf.org/viaf/26715844;viaf||http://id.loc.gov/authorities/names/no2001061230;lcnaf",,,"Sturgill, Virgil",,,,"Virgil",,"Sturgill","ba037c60-2ca0-4e6b-8252-bbad818f4cf4"
"http://viaf.org/viaf/9928196;viaf||http://id.loc.gov/authorities/names/n87101289;lcnaf","1891/1970",,"Sturtevant, A. H. (Alfred Henry), 1891-1970",,"Alfred Henry",,"A. H.",,"Sturtevant","0db24f6f-50cc-42b5-befe-8d5ebaf27625"
"http://viaf.org/viaf/1706494;viaf||http://id.loc.gov/authorities/names/n94102401;lcnaf",,,"Styron, Rose",,,,"Rose",,"Styron","d7625c85-d00a-4d30-9325-8eed148008e2"
"http://viaf.org/viaf/24788562;viaf||http://id.loc.gov/authorities/names/n81139116;lcnaf",,,"Subotnick, Morton",,,,"Morton",,"Subotnick","43fcff55-fcf5-43fd-80ad-4af732ce737c"
,,,"Sullivan, Maurice",,,,"Maurice",,"Sullivan","813a14d0-4044-4712-b227-deda0399f8ab"
"http://viaf.org/viaf/273281664;viaf||http://id.loc.gov/authorities/names/n79062808;lcnaf",,,"Summerfield, Martin",,,,"Martin",,"Summerfield","831b78ec-c5e3-4de9-93b5-c0bf0b7d0e3b"
,,"Location information: Northfield, MN","Sumner, Ira E.",,,,"Ira E.",,"Sumner","b65713e3-1c6f-4cbe-8369-deac953d520f"
,,,"Sunshine, Eugene S.",,,,"Eugene S.",,"Sunshine","c8534b21-05f1-44cb-a4d4-23fdc53af95c"
,,,"Sussman-Ochs",,,,,,"Sussman-Ochs","8131c7ef-32ad-4c05-b7ef-7709f8e67914"
,,,"Suter",,,,,,"Suter","b95b5b92-c8ec-4f50-9b48-97f9dd28de13"
,,,"Suter, Duane",,,,"Duane",,"Suter","e4b77088-1b3b-4b36-9d89-64ac596106d2"
,,,"Swados, Robert",,,,"Robert",,"Swados","7e9019dd-6ea2-4ba1-a283-ce80512aad81"
"http://id.loc.gov/authorities/names/n84019096;lcnaf||http://viaf.org/viaf/208116397;viaf","1911/1998",,"Swann, Don, 1911-1998",,,,"Don",,"Swann","87e397a8-f131-471e-ad27-682c1c8736a7"
"http://viaf.org/viaf/531534;viaf||http://id.loc.gov/authorities/names/n80001483;lcnaf",,,"Swanson, Carl P.",,,,"Carl P.",,"Swanson","df901e24-cd2c-461e-92e3-846159709f9d"
"http://viaf.org/viaf/77838014;viaf||http://id.loc.gov/authorities/names/n87834251;lcnaf","1861/",,"Swartz, Charles Kephart, 1861-",,,,"Charles Kephart",,"Swartz","13031c0d-5df8-4e9c-89cc-00fd14a274ab"
"http://viaf.org/viaf/115517364;viaf||http://id.loc.gov/authorities/names/n89673897;lcnaf","1897/1987",,"Swift, Ernest H. (Ernest Haywood), 1897-1987",,"Ernest Haywood",,"Ernest H.",,"Swift","670ac9b3-47dd-4d33-94f7-6e2ae8313e7b"
"http://viaf.org/viaf/71473374;viaf||http://id.loc.gov/authorities/names/n86864491;lcnaf","1814/1897",,"Sylvester, James Joseph, 1814-1897",,,,"James Joseph",,"Sylvester","eadb74ff-2ec3-4904-aa83-3fad0474a141"
,,,"T.K.",,,,,,"T.K.","203a4208-a23f-41e0-9017-f086acb36284"
"http://viaf.org/viaf/46048095;viaf||http://id.loc.gov/authorities/names/n97058545;lcnaf",,,"Tabb, Winston",,,,"Winston",,"Tabb","99f8cb49-e3ab-4a82-bdbb-5aa7dd9f274e"
,,"Location information: San Francisco, CA","Taber",,,,,,"Taber","3d9bbc64-9bfe-49aa-b3ee-f969e6fe3697"
,,,"Tadder",,,,,,"Tadder","ccf1f6be-d6e3-4d36-8953-b68f4767a990"
,,,"Tadder, Morton",,,,"Morton",,"Tadder","9b33c786-5393-4c78-a688-e8c365a57bea"
"http://viaf.org/viaf/33593127;viaf||http://id.loc.gov/authorities/names/n89230631;lcnaf","1903/1967",,"Talbot, Samuel Armstrong, 1903-1967",,,,"Samuel Armstrong",,"Talbot","b709e4d2-dd70-412e-bf37-4e776dd8d5ba"
"http://viaf.org/viaf/288386025;viaf",,,"Talboys, Albert P.",,,,"Albert P.",,"Talboys","a1a88273-a36f-46bb-8a05-1294a12c8dfa"
,,,"Tang, Annie",,,,"Annie",,"Tang","40c4fae1-ace5-480d-a485-56b17cafd852"
,,,"Tatum, Chauncey",,,,"Chauncey",,"Tatum","a8fe4aa5-e1ee-4a12-9ed7-40bc51dcee11"
,,"Associated information: New Jersey; Seabrook Farms Photos","Taubert",,,,,,"Taubert","f8f7fddc-729b-4d2a-8442-1574c6425986"
"http://viaf.org/viaf/45176885;viaf||http://id.loc.gov/authorities/names/n85244859;lcnaf","1898/1986",,"Taussig, Helen B. (Helen Brooke), 1898-1986",,"Helen Brooke",,"Helen B.",,"Taussig","74a2e6d5-b150-4cc5-943d-0976fe77fcda"
,,,"Taylor, Jean",,,,"Jean",,"Taylor","1dba62c4-d665-4835-91ef-b46fb02c789d"
,,,"Taylor, W. Rowland",,,,"W. Rowland",,"Taylor","0a830c1c-0ae2-420b-91d2-130c581afe48"
"http://viaf.org/viaf/19650217;viaf||http://id.loc.gov/authorities/names/n84226133;lcnaf","1894/1989",,"Te Linde, Richard W. (Richard Wesley), 1894-1989",,"Richard Wesley",,"Richard W.",,"Te Linde","c1cafd68-7fa1-4ae6-a01a-af6374e44baa"
"http://viaf.org/viaf/113787143;viaf||http://id.loc.gov/authorities/names/n86808406;lcnaf","1905/",,"Teichmann, Frederick K. (Frederick Kurt), 1905-",,"Frederick Kurt",,"Frederick K.",,"Teichmann","d36d5b4c-9386-4f4d-b337-243a6fe557f8"
"http://viaf.org/viaf/43910827;viaf||http://id.loc.gov/authorities/names/no98017703;lcnaf",,,"Telkes, Maria",,,,"Maria",,"Telkes","722102fd-7657-49a1-8ebf-f81a2365bdff"
,,,"Temple, Admiral",,,,"Admiral",,"Temple","08078a3d-b989-4fb8-83d0-db8780654d45"
"http://viaf.org/viaf/64133177;viaf||http://id.loc.gov/authorities/names/n2003015013;lcnaf","1900/1982",,"Terman, Frederick Emmons, 1900-1982",,,,"Frederick Emmons",,"Terman","88aab949-0cd4-48d8-ae3d-c27cd29fa9ef"
"http://viaf.org/viaf/27869356;viaf||http://id.loc.gov/authorities/names/n50009919;lcnaf","1877/1956",,"Terman, Lewis M. (Lewis Madison), 1877-1956",,"Lewis Madison",,"Lewis M.",,"Terman","fe75e3bb-38b5-44af-accd-f82a2cfc2193"
,,,"Terranova, Susan",,,,"Susan",,"Terranova","07434e88-d4f3-4893-a420-e65a49d09ff6"
"http://viaf.org/viaf/33581329;viaf||http://id.loc.gov/authorities/names/n88669863;lcnaf",,,"Thakor, Nitish Vyomesh",,,,"Nitish Vyomesh",,"Thakor","852964b9-b6c2-4ee5-b6a5-2fceef601058"
"http://viaf.org/viaf/76700432;viaf||http://id.loc.gov/authorities/names/nr97027995;lcnaf","1893/1966",,"Thayer, Philip Warren, 1893-1966",,,,"Philip Warren",,"Thayer","567f1715-c29e-4f2e-b225-5a3d29828a9e"
"http://viaf.org/viaf/290771218;viaf||http://id.loc.gov/authorities/names/no2020072304;lcnaf","1904/1997",,"Thomas, Caroline Bedell, 1904-1997",,,,"Caroline Bedell",,"Thomas","49d3ebde-d569-4406-b214-8c3e59c4670b"
"http://viaf.org/viaf/73860698;viaf||http://id.loc.gov/authorities/names/n79021315;lcnaf","1914/1953",,"Thomas, Dylan, 1914-1953",,,,"Dylan",,"Thomas","f4ab9c43-60d1-414b-8fe5-6b97ca936d33"
"http://viaf.org/viaf/12733705;viaf||http://id.loc.gov/authorities/names/n79069826;lcnaf","1857/1935",,"Thomas, M. Carey (Martha Carey), 1857-1935",,"Martha Carey",,"M. Carey",,"Thomas","ea1fbb7b-a342-4487-8292-6090067e7ecb"
,,,"Thomas, Thomas B.",,,,"Thomas B.",,"Thomas","562844f6-d774-4554-b3b3-19899615fbb9"
"http://viaf.org/viaf/13140922;viaf||http://id.loc.gov/authorities/names/n85020963;lcnaf","1910/1985",,"Thomas, Vivien, 1910-1985",,,,"Vivien",,"Thomas","d4aca880-c384-4464-9c4c-d57fba4fb3fe"
"http://viaf.org/viaf/51763286;viaf||http://id.loc.gov/authorities/names/n85185570;lcnaf","1893/1961",,"Thompson, Dorothy, 1893-1961",,,,"Dorothy",,"Thompson","0338206c-bb66-45b5-9f9c-afb2e408da75"
,"1907/1989",,"Thompson, Francis J. (Francis John), 1907-1989",,"Francis John",,"Francis J.",,"Thompson","a48967b4-d60c-472b-84b2-27d918c59ee6"
"http://viaf.org/viaf/315601419;viaf||http://id.loc.gov/authorities/names/no2015048295;lcnaf","1891/1977",,"Thompson, J. Trueman (Joseph Trueman), 1891-1977",,"Joseph Trueman",,"J. Trueman",,"Thompson","3b476829-7ffe-4268-86a4-aa53cf8db5a6"
,,,"Thompson, K. T.",,,,"K. T.",,"Thompson","61dd39f8-2009-4b2c-a2e4-c11d94c25dbc"
,,,"Thompson, Louis",,,,"Louis",,"Thompson","0be1c33a-fedf-4d92-950d-60e2866c67fd"
,,"Location information: University of Virigina","Thompson, Ralph",,,,"Ralph",,"Thompson","ac1a11bf-39da-4edd-9780-d7190789f465"
,,,"Thompson, Richard C.",,,,"Richard C.",,"Thompson","787bc341-8f53-489b-b372-60d2c17761cd"
,,,"Thompson, Vaughn E.",,,,"Vaughn E.",,"Thompson","2077a084-cf20-4c9f-b2e2-89de84068ca0"
"http://viaf.org/viaf/68936476;viaf||http://id.loc.gov/authorities/names/n78095600;lcnaf","1817/1862",,"Thoreau, Henry David, 1817-1862",,,,"Henry David",,"Thoreau","438cb345-173a-4a90-8603-c8132e3977c9"
"http://viaf.org/viaf/19982273;viaf||http://id.loc.gov/authorities/names/n91004744;lcnaf","1899/1963",,"Thornthwaite, C. W. (Charles Warren), 1899-1963",,"Charles Warren",,"C. W.",,"Thornthwaite","fc39f495-2041-41ac-a3c1-1bfeb1a1731d"
"http://viaf.org/viaf/24348178;viaf||http://id.loc.gov/authorities/names/no2006021270;lcnaf",,,"Thornton, Christy",,,,"Christy",,"Thornton","e8217169-51d9-4721-bd6d-0c81e7aeb3d5"
,,,"Thorsett, Ed",,,,"Ed",,"Thorsett","a8cb6c94-27f6-4c54-880e-62d4ecf50633"
,,,"Thuss",,,,,,"Thuss","7658c9d0-2d98-4371-be12-d894ae3d0ab7"
"http://viaf.org/viaf/18346660;viaf||http://id.loc.gov/authorities/names/no2004124225;lcnaf","1904/1999",,"Tilghman, R. Carmichael, 1904-1999",,,,"R. Carmichael",,"Tilghman","db656cfb-03a3-4565-b782-44348fac7c62"
,,,"Tirman, Wallace S.",,,,"Wallace S.",,"Tirman","d544948d-64de-4eab-bd94-78e997dcf9d3"
"http://id.loc.gov/authorities/names/nr94028848;lcnaf||http://viaf.org/viaf/41724011;viaf","1883/1966",,"Tittle, Walter, 1883-1966",,,,"Walter",,"Tittle","d4e02d6a-0310-48e7-8e4d-95bd6fdd23f7"
,,,"Tlanda, Joseph.",,,,"Joseph.",,"Tlanda","74cd3cb3-2aab-4a01-aa0f-f0f218490a20"
,,,"Tobey, Forrest",,,,"Forrest",,"Tobey","b33b0b42-c5a4-443b-9bf9-684df2cb8f62"
,,,"Tomlinson, Thomas H.",,,,"Thomas H.",,"Tomlinson","63ee48fe-0166-4125-8edf-32fcc90df09c"
,,"Location information: Haddonfield, NJ","Tourtellotte, Charles",,,,"Charles",,"Tourtellotte","67f6fc5c-c3a1-47c1-a64b-e1b27d7992fe"
"http://viaf.org/viaf/54154945;viaf||http://id.loc.gov/authorities/names/n79071401;lcnaf","1889/1975",,"Toynbee, Arnold, 1889-1975",,,,"Arnold",,"Toynbee","0d0d1b68-12f4-4234-a863-93b95a52ab01"
,,,"Trainer, Potter.",,,,"Potter.",,"Trainer","b61617e8-875e-4942-813a-5e8e847d7573"
"http://id.loc.gov/authorities/names/no2015040818;lcnaf||http://viaf.org/viaf/96021891;viaf","1902/1981",,"Trebilcock, Paul, 1902-1981",,,,"Paul",,"Trebilcock","cce7d261-ce47-4a07-a666-9e9e77b3ed8f"
,,,"Trice, Thomas W.",,,,"Thomas W.",,"Trice","54301eaa-6f3d-489b-ae2f-c0c5c98d1c89"
,,,"Trimble, George S.",,,,"George S.",,"Trimble","cc14737a-eaad-4035-9ff5-ad13d759922b"
,,,"Trurnit, Hans J.",,,,"Hans J.",,"Trurnit","694604cb-1c1e-4fd7-9e0d-61d53b98ddd8"
"http://viaf.org/viaf/54155058;viaf||http://id.loc.gov/authorities/names/n50012643;lcnaf",,,"Tucker, Robert W.",,,,"Robert W.",,"Tucker","4abd2f2a-d73c-4a4e-976e-d5265a7b8572"
"http://id.loc.gov/authorities/names/n50012648;lcnaf||http://viaf.org/viaf/3715486;viaf","1897/1973",,"Tunis, Edwin, 1897-1973",,,,"Edwin",,"Tunis","6e940c40-b7e0-4748-be0d-e01c309eab53"
,,,"Turig",,,,,,"Turig","834f3cd3-bb00-4e3c-b1bd-a789040f9054"
,,,"Turnbull, Bayard",,,,"Bayard",,"Turnbull","e1f69107-4b33-4851-9f1f-a8851ef4f7bb"
,,,"Turnbull, Douglas C.",,,,"Douglas C.",,"Turnbull","8b2c8055-42eb-494b-bc67-1e183b42c037"
"http://id.loc.gov/authorities/names/n79007437;lcnaf||http://viaf.org/viaf/60348163;viaf","1880/1976",,"Turnbull, Grace Hill, 1880-1976",,,,"Grace Hill",,"Turnbull","5010c28d-1da8-49c7-9ba0-3020e9760ce5"
,,"Location information: Birmingham, [AL?]","Turner",,,,,,"Turner","9e1e6504-9830-48e5-866a-7640e677772b"
"http://viaf.org/viaf/24972011;viaf||http://id.loc.gov/authorities/names/n88601466;lcnaf","1881/1929",,"Turner, Edward Raymond, 1881-1929",,,,"Edward Raymond",,"Turner","f4e55ca0-cbba-4c3d-8626-00d955b8262c"
"http://viaf.org/viaf/114482908;viaf||http://id.loc.gov/authorities/names/n81117615;lcnaf","1902/2002",,"Turner, Thomas Bourne, 1902-2002",,,,"Thomas Bourne",,"Turner","71ed576d-56e3-43b7-bf90-463ac528139e"
"http://viaf.org/viaf/4942398;viaf||http://id.loc.gov/authorities/names/n82054447;lcnaf",,,"Tutu, Desmond",,,,"Desmond",,"Tutu","3fa4f638-7371-4d26-b7fa-e88219794090"
"http://viaf.org/viaf/28376178;viaf",,,"Ubell, Earl",,,,"Earl",,"Ubell","0f996a51-fbdf-4d48-b81e-e41fda97d049"
"http://viaf.org/viaf/11319710;viaf||http://id.loc.gov/authorities/names/n86016464;lcnaf","1890/1966",,"Vail, R.W.G. (Robert William Glenroie), 1890-1966",,"Robert William Glenroie",,"R. W. G.",,"Vail","9adcc2aa-86d7-4ae1-9e55-321cf9ea5646"
,,"Location information: Los Angeles, CA","Val",,,,,,"Val","c709f77e-2cf6-489d-bc24-dcb780fa3946"
,,,"Valens, Evans G.",,,,"Evans G.",,"Valens","d2398d05-855f-4e47-8803-cc84059f6243"
"http://viaf.org/viaf/93754761;viaf||http://id.loc.gov/authorities/names/n80131454;lcnaf","1914/2006",,"Van Allen, James A. (James Alfred), 1914-2006",,"James Alfred",,"James A.",,"Van Allen","c93a21f9-56cb-4274-a6c3-d89e91fa2ac5"
"http://viaf.org/viaf/296678399;viaf","1873/1968","Location information: 29 West 38th St., NYC","Van Altena, Edward, 1873-1968",,,,"Edward",,"Van Altena","81e22e7b-733c-44ea-9bc0-99512300d875"
"http://viaf.org/viaf/79425750;viaf||http://id.loc.gov/authorities/names/n88106994;lcnaf","1922/",,"Van Beek, Gus W. (Gus Willard), 1922-",,"Gus Willard",,"Gus W.",,"Van Beek","e375aea0-15a6-4bf9-b4cf-c4b6007a6cbb"
"http://viaf.org/viaf/46915392;viaf||http://id.loc.gov/authorities/names/n83155802;lcnaf","1929/",,"Van den Bergh, Sidney, 1929-",,,,"Sidney",,"Van den Bergh","1187679a-88aa-4669-ae38-23064ec9feea"
,,,"Van Rensselaer, James",,,,"James",,"Van Rensselaer","d5573c94-1f35-4550-b6f7-1abcd6238050"
"http://viaf.org/viaf/307457711;viaf||http://id.loc.gov/authorities/names/no2014013114;lcnaf","1900/1966",,"Van Slyke, C. J. (Cassius James), 1900-1966",,"Cassius James",,"C. J.",,"Van Slyke","0967499b-b87d-4a82-8fc6-4881b6b2ebb7"
,,,"Vande, Samuel",,,,"Samuel",,"Vande","6e37a7a5-4d37-4078-80f6-03c5696c442a"
,,,"VandeLinde, David",,,,"David",,"VandeLinde","0c981245-a09c-4a35-9594-9e268dbc1f62"
"http://id.loc.gov/authorities/names/n87921093;lcnaf||http://viaf.org/viaf/56882716;viaf","1775/1852",,"Vanderlyn, John, 1775-1852",,,,"John",,"Vanderlyn","8f1bc1ac-2679-4b55-a7c0-8ff306d4abc1"
,,"Location information: Paris, France","Vaux, Marc",,,,"Marc",,"Vaux","ab8002c6-e323-41a4-a76a-d3eeef2b1e35"
"http://viaf.org/viaf/71451539;viaf||http://id.loc.gov/authorities/names/n79055669;lcnaf","1857/1929",,"Veblen, Thorstein, 1857-1929",,,,"Thorstein",,"Veblen","1abae1b0-bd17-48b2-90c8-2bd9c8f61304"
"http://vocab.getty.edu/page/ulan/500078293;ulan||http://viaf.org/viaf/96238321;viaf","1858/1912","Location information: Paris, France","Vernon, Frédéric de, 1858-1912",,,,"Frédéric de",,"Vernon","8dbd9954-624e-4e46-9703-1e49d20ed751"
"http://viaf.org/viaf/12372306;viaf||http://id.loc.gov/authorities/names/n78045717;lcnaf",,,"Vest, Charles M.",,,,"Charles M.",,"Vest","74087826-81fb-4ba9-bb7c-01368ede9ef6"
,,"Location information: Bologna","Villani, Franco",,,,"Franco",,"Villani","07cd5c27-7a3e-4156-add1-02c103abb8c4"
"http://viaf.org/viaf/163509975;viaf||http://id.loc.gov/authorities/names/n2001004141;lcnaf",,,"Villard, Ray",,,,"Ray",,"Villard","8f7d0176-99ac-47c9-b174-a116d4986a04"
,,,"Villarrubia, Jose",,,,"Jose",,"Villarrubia","134744af-00e3-49cd-8f39-b80b2c532acc"
,,,"Vincent, John M.",,,,"John M.",,"Vincent","5775dc8e-3d8e-4352-8154-a04645253672"
,,,"Vitale, Joey",,,,"Joey",,"Vitale","cdfdca90-6eac-4409-99e8-be1ad092850f"
"http://viaf.org/viaf/162663780;viaf||http://id.loc.gov/authorities/names/n97802274;lcnaf",,,"Vogelstein, Bert",,,,"Bert",,"Vogelstein","e49f6b90-8c05-4f25-bafa-213fece2ae13"
,,,"Vogt, Peter",,,,"Peter",,"Vogt","25be0abe-b1c4-44dd-8a11-e4aecfd1d222"
"http://viaf.org/viaf/51769292;viaf||http://id.loc.gov/authorities/names/n79114065;lcnaf","1912/1977",,"Von Braun, Wernher, 1912-1977",,,,"Wernher",,"Von Braun","f83981f2-7d4e-4a20-8d72-b5037b9ee863"
"http://viaf.org/viaf/84877145;viaf||http://id.loc.gov/authorities/names/n50021345;lcnaf","1927/2012",,"Wagner, Henry N., Jr., 1927-2012",,,,"Henry N.","Jr.","Wagner","b13b019d-c75f-4100-9124-ebe4ebf646e5"
,,,"Waldeck, Alfred",,,,"Alfred",,"Waldeck","6b962e5b-b049-4934-b26f-7da1d543cf51"
"http://viaf.org/viaf/108868219;viaf||http://id.loc.gov/authorities/names/n50020076;lcnaf","1907/1995",,"Walker, A. Earl (Arthur Earl), 1907-1995",,"Arthur Earl",,"A. Earl",,"Walker","07b6db4f-205a-421d-b214-7a895a9a6735"
,,,"Walker, Eric",,,,"Eric",,"Walker","0d9680fc-4861-4ac6-9073-baa93f3db060"
"http://viaf.org/viaf/65418751;viaf||http://id.loc.gov/authorities/names/n82048664;lcnaf","1919/1998",,"Wallace, George C. (George Corley), 1919-1998",,"George Corley",,"George C.",,"Wallace","a43bbc67-3576-48f1-b6f5-1f30b742508e"
"http://viaf.org/viaf/24730281;viaf||http://id.loc.gov/authorities/names/n80002425;lcnaf","1888/1965",,"Wallace, Henry A. (Henry Agard), 1888-1965",,"Henry Agard",,"Henry A.",,"Wallace","9c828f2c-5d90-4571-8d01-455b26701d45"
,,,"Walter, Charles T.",,,,"Charles T.",,"Walter","f5fc4616-87ad-4b6b-b863-046f72fcff36"
,,"Associated information: SUNY-Buffalo","Walters, Dick",,,,"Dick",,"Walters","eb81845c-b8fa-4a7f-9a6f-6350ab4e467e"
"http://viaf.org/viaf/27221251;viaf||http://id.loc.gov/authorities/names/n82238101;lcnaf",,,"Walters, Ronald G.",,,,"Ronald G.",,"Walters","862343ce-1066-45fe-802d-a9fdea761181"
,,,"Walzl, Richard",,,,"Richard",,"Walzl","032528a9-ee4f-4b2e-935b-99721f90ca2d"
,,,"Waring, Charles E.",,,,"Charles E.",,"Waring","094af5f9-5284-4287-bd81-548b033f59c9"
,,,"Warnes, M. A.",,,,"M. A.",,"Warnes","d64f691d-31c5-4a28-a7f8-a3f834a2d216"
,,,"Warren, Anne",,,,"Anne",,"Warren","72e1ef34-ef92-45d8-b875-1d74519e5ba6"
"http://viaf.org/viaf/21004729;viaf||http://id.loc.gov/authorities/names/n81064303;lcnaf","1950/",,"Warren, Mame, 1950-",,,,"Mame",,"Warren","2bdc4fc6-98cc-4a48-9ae2-0166755e611b"
"http://viaf.org/viaf/86028470;viaf",,"Location information: Annapolis, MD","Warren, Marion E.",,,,"Marion E.",,"Warren","4baab5bf-5587-4b1a-89e8-f22bf9a180e4"
"http://viaf.org/viaf/35831987;viaf||http://id.loc.gov/authorities/names/n83156284;lcnaf","1913/1973",,"Wasserman, Earl R. (Earl Reeves), 1913-1973",,"Earl Reeves",,"Earl R.",,"Wasserman","cb031184-0008-459e-8117-df31d618f991"
,,"Location information: San Francisco, CA","Watkins, C. E.",,,,"C. E.",,"Watkins","1dee7534-4d60-481d-b54c-5076369e26f6"
"http://viaf.org/viaf/16357463;viaf||http://id.loc.gov/authorities/names/n89139106;lcnaf","1944/2015",,"Watkins, Levi, Jr., 1944-2015",,,,"Levi","Jr.","Watkins","d4ec8969-bd57-461e-b0ae-b10cbc796879"
,,,"Watson, Brantley",,,,"Brantley",,"Watson","f3f887c8-7b13-4d2d-8405-64843081dc85"
"http://viaf.org/viaf/90069089;viaf||http://id.loc.gov/authorities/names/n80015458;lcnaf","1928/",,"Watson, James D., 1928-",,,,"James D.",,"Watson","d1ca3f95-9e16-4948-8a9f-0cec828d1cda"
"http://viaf.org/viaf/9933786;viaf||http://id.loc.gov/authorities/names/n79110514;lcnaf","1878/1958",,"Watson, John B. (John Broadus), 1878-1958",,"John Broadus",,"John B.",,"Watson","2be15370-045d-4e8d-9e5a-e7d0a0b4c651"
,,,"Watson, Leland",,,,"Leland",,"Watson","508b30f8-c6da-43ca-b472-510b821f80dd"
"http://viaf.org/viaf/138619855;viaf||http://id.loc.gov/authorities/names/n2010071658;lcnaf",,,"Waugh, D. W. (Darryn W.)",,"Darryn W.",,"D. W.",,"Waugh","57c3ad91-9abc-476d-b90a-2f54d091fce8"
"http://id.loc.gov/authorities/names/nr99024515;lcnaf||http://viaf.org/viaf/7311433;viaf","1904/1963",,"Waugh, Sidney, 1904-1963",,,,"Sidney",,"Waugh","d56b6796-6567-43de-a672-1c9645c84f9d"
"http://viaf.org/viaf/184469212;viaf||http://id.loc.gov/authorities/names/n2011068451;lcnaf","1979/",,"Weaver, Vesla M., 1979-",,,,"Vesla M.",,"Weaver","398c7cec-5511-4537-85e8-ab053cfc03ec"
,,,"Webb, Sidney",,,,"Sidney",,"Webb","07fb70e5-703e-4823-9f6f-70a3261a4e1c"
,,,"Weber, C. A.",,,,"C. A.",,"Weber","89f00ee2-fdea-4099-a06e-6addc77b1962"
,,"Location information: JHU Illustrations","Weber, Charles",,,,"Charles",,"Weber","1dbabbd5-c885-4651-a7ed-2c8094ab6f50"
,,,"Weber, Charles H.",,,,"Charles H.",,"Weber","a8016c92-bbb1-4caf-b16c-f16f7eb020be"
,,"Location information: New York City, NY","Weber, Tommy",,,,"Tommy",,"Weber","9fe54723-0744-4a22-abf2-68e0e432acc3"
,,,"Webster, Nicholas",,,,"Nicholas",,"Webster","e12e1b78-8d37-48b5-891e-2b147d46d623"
"http://viaf.org/viaf/388031;viaf||http://id.loc.gov/authorities/names/n85244860;lcnaf","1886/1952",,"Weed, Lewis H. (Lewis Hill), 1886-1952",,"Lewis Hill",,"Lewis H.",,"Weed","2ea00275-b0cc-43d8-94e7-489d75a8e389"
,,,"Weese, Holly",,,,"Holly",,"Weese","2a6a72c1-4edd-4995-a413-271761fe2cf3"
"http://viaf.org/viaf/165489305;viaf","1921/",,"Weiffenbach, George Charles, 1921-",,,,"George Charles",,"Weiffenbach","8c5fa097-22f1-4659-97d4-3c771df6e5dd"
,,,"Weigler, Jack",,,,"Jack",,"Weigler","b5bf773a-da6a-46bc-819e-74433411b9e6"
"http://viaf.org/viaf/23431134;viaf||http://id.loc.gov/authorities/names/n80006602;lcnaf",,,"Weisfeldt, Myron L.",,,,"Myron L.",,"Weisfeldt","65172bda-6cd2-4324-a685-c8ae415513dc"
"http://viaf.org/viaf/109750940;viaf||http://id.loc.gov/authorities/names/n50022761;lcnaf","1925/",,"Weiss, Leon, 1925-",,,,"Leon",,"Weiss","301657e8-f19a-4c93-a24c-8095977fa875"
"http://viaf.org/viaf/67246603;viaf||http://id.loc.gov/authorities/names/n84804910;lcnaf","1850/1934",,"Welch, William Henry, 1850-1934",,,,"William Henry",,"Welch","b12fc0da-cac6-4c0a-acc1-13d0e2afef1c"
,,,"Wells, Amy Doudiken",,,,"Amy Doudiken",,"Wells","bd1658b1-af9d-4d00-b90e-fd64878da4d9"
,,"Associated information: Saturday Evening Post","Wells, John",,,,"John",,"Wells","b4eca8bf-63e3-4780-8bec-2b29b0087263"
,,"Imperial Studio, Baltimore, MD","Wertheim",,,,,,"Wertheim","4d10c587-8799-4079-af6f-4a210d97427b"
,,"Location information: Iowa City, IA","Werts, Perry D.",,,,"Perry D.",,"Werts","5943d36e-3a20-43f8-9e18-4f601ca49e54"
,,,"Wheeler, Larry Dodd",,,,"Larry Dodd",,"Wheeler","589fa695-b28e-44c5-a836-77ee6df949dc"
,,,"Whelchel, David L.",,,,"David L.",,"Whelchel","0b8427d8-9c18-442c-9c58-a1dbab93361e"
,,,"White, Margaret",,,,"Margaret",,"White","495abef3-572b-4b62-9973-d88245466250"
,,,"White, Mary Catherine",,,,"Mary Catherine",,"White","16036fdd-4e46-43ee-bd84-d6b253757905"
,,,"White, S. Bonsal, Jr.",,,,"S. Bonsal","Jr.","White","4b24340e-7f87-4ee6-92f6-cbe67c559152"
"http://viaf.org/viaf/89855521;viaf||http://id.loc.gov/authorities/names/no2008095625;lcnaf","1872/1954",,"Whitehead, J. B. (John Boswell), 1872-1954",,"John Boswell",,"J. B.",,"Whitehead","230a8b3f-1803-4d4e-a59a-5ba4cb670f30"
